split,sample_id,gamma,eta_mode,eta_mult,eta_raw,eta_clip_reason,target_mask,target_count,anchor_sse,anchor_sae,err_dot_dyn,dyn_sq,count,lambda_value,fold,anchor_mse,stage3_sse,stage3_mse,mse_gain,mse_gain_pct,sse_gain,gamma_rank_pct,gamma_ordinal_rank_pct,lambda_rank_pct
val,1298,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,34706.94352212399,20087.37941165865,985.15671737398,26756.843387552217,82752,0.8585189580917358,4,0.4194091202886213,34678.2399911864,0.4190622582074922,0.00034686208112910677,0.08270256042367642,28.703530937593314,0.45003010234798313,0.7597832630945214,0.8585189644792294
val,1299,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,34766.734737980856,20171.55696662725,1538.4212517971846,27608.780331693855,82752,0.8561107516288757,4,0.42013165528302465,34716.24140092342,0.41952147864611633,0.0006101766369083217,0.14523462567877013,50.49333705743629,0.45003010234798313,0.7603853100541842,0.856110776640578
val,1300,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,34463.08017745688,20107.111193424556,1687.2655505825828,27570.05139509777,82752,0.8543046116828918,4,0.4164622024538003,34406.61757700716,0.41577989144681887,0.0006823110069814065,0.1638350378404623,56.46260044972587,0.45003010234798313,0.7609873570138471,0.8543046357615894
val,1301,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,34622.81426667432,20177.721963076736,1839.3756012199697,26752.444444956225,82752,0.8531005382537842,4,0.4183924771204844,34559.94022156966,0.41763268829236344,0.0007597888281209442,0.18159715331166146,62.87404510466149,0.45003010234798313,0.7615894039735099,0.8531005418422637
val,1302,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,34947.885294226005,20412.346531343937,1972.436396061132,28223.335161548854,82752,0.8506923317909241,4,0.422320732963868,34880.277173707,0.4215037361478514,0.0008169968160166019,0.19345411016950964,67.60812051900575,0.45003010234798313,0.7621914509331728,0.8506923540036123
val,1303,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,34706.30154466879,20435.862406580476,2106.671262333913,29594.48654953163,82752,0.8464780449867249,4,0.4194013624404098,34633.872490149566,0.4185261080112815,0.000875254429128336,0.2086913652438827,72.42905451922707,0.45003010234798313,0.7627934978928357,0.8464780252859723
val,1304,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,34786.32496800112,20397.987217711518,1968.6351007683882,26121.811113652144,82752,0.8410596251487732,4,0.42036838950117367,34718.02828970885,0.4195430719464043,0.0008253175547693892,0.1963319734266282,68.29667829227401,0.45003010234798313,0.7633955448524985,0.8410596026490066
val,1305,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,34677.516410539465,20595.650191590423,1919.6364201316183,28795.559459969867,82752,0.8338350653648376,4,0.4190535142418246,34612.249178719576,0.4182648054272957,0.0007887088145288601,0.1882119556868141,65.26723181988928,0.45003010234798313,0.7639975918121613,0.8338350391330523
val,1306,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35024.92637678465,20632.84341295436,2671.6834261466583,28853.79759438912,82752,0.8278145790100098,4,0.42325172052378973,34929.60056064926,0.4220997747564924,0.0011519457672973243,0.2721656431477109,95.32581613538787,0.45003010234798313,0.7645996387718242,0.8278145695364238
val,1307,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35344.37112830589,20559.446634343127,3421.7071154018013,31283.354563477274,82752,0.8223961591720581,4,0.42711198675930356,35220.01618801506,0.4256092443447296,0.0015027424145739876,0.35183803338697894,124.35494029082474,0.45003010234798313,0.7652016857314871,0.8223961468994582
val,1308,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35927.15290039839,20658.546905442607,1172.085073941515,24300.816600411337,82752,0.8169777393341064,4,0.434154496572873,35889.98982469429,0.43370540681426784,0.0004490897586051923,0.10344008000613035,37.163075704098446,0.45003010234798313,0.7658037326911499,0.8169777242624925
val,1309,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35035.31604693982,20767.69483805122,2081.2822064635934,27848.66918156315,82752,0.8163756728172302,4,0.42337727241564943,34963.20422771674,0.4225058515530349,0.000871420862614547,0.2058260845327172,72.11181922307878,0.45003010234798313,0.7664057796508128,0.8163756773028297
val,1310,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,34588.544639537584,20554.587041557534,1571.6066863933672,26434.69187161671,82752,0.819987952709198,4,0.4179783526626255,34536.25424976293,0.41734645990142755,0.0006318927611979608,0.151178346240337,52.290389774650976,0.45003010234798313,0.7670078266104756,0.8199879590608068
val,1311,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,34290.873914300784,20193.231439769035,2312.4172346359032,28683.64455715328,82752,0.8266104459762573,4,0.4143812102946247,34209.85068429277,0.4134021012699725,0.0009791090246522027,0.23628219627913558,81.02323000801698,0.45003010234798313,0.7676098735701384,0.8266104756170981
val,1312,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,33874.847150712056,19921.45296446624,625.7709689401854,24715.061419347447,82752,0.8320289254188538,4,0.40935381804321413,33859.70233663973,0.4091708035653487,0.00018301447786545078,0.044708139950982585,15.144814072322333,0.45003010234798313,0.7682119205298014,0.8320288982540638
val,1313,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,32753.79405081449,19829.588985347655,1090.6080215263987,22171.184795995327,82752,0.8368452787399292,4,0.3958066759814203,32719.03820445046,0.39538667590451543,0.0004200000769048473,0.10611242871622577,34.75584636403073,0.45003010234798313,0.7688139674894642,0.8368452739313667
val,1314,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,32908.79253959892,19753.136973826448,1556.2299131724585,22520.697095715932,82752,0.8392534852027893,4,0.3976797242314255,32855.55162289899,0.39703634501763085,0.0006433792137946481,0.1617832578812191,53.24091669993504,0.45003010234798313,0.769416014449127,0.839253461770018
val,1315,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,34179.895894686575,19832.53691954096,1236.7921425471811,22061.84874349751,82752,0.840457558631897,4,0.4130401186036177,34139.24894919337,0.41254892871705057,0.000491189886567156,0.11892062403713773,40.64694549320848,0.45003010234798313,0.7700180614087899,0.8404575556893438
val,1316,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35042.40500531438,19808.982818878954,1507.6581887944562,21563.12279225155,82752,0.8398554921150208,4,0.4234629375158834,34990.72392784188,0.4228384078673854,0.0006245296484979623,0.14748153691125265,51.681077472501784,0.45003010234798313,0.7706201083684527,0.839855508729681
val,1317,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36247.604563922425,19777.627576409606,837.8019683009328,20646.699405946365,82752,0.8374473452568054,4,0.4380269306351801,36222.35116533263,0.43772176098864835,0.0003051696465317666,0.06966915164080026,25.253398589797143,0.45003010234798313,0.7712221553281156,0.8374473208910295
val,1318,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36983.13633790445,20163.037459946238,676.5849751017208,23263.695666036285,82752,0.8350391387939453,4,0.4469153173083968,36965.37841735572,0.4467007252677364,0.0002145920406603774,0.0480162644576124,17.75792054872727,0.45003010234798313,0.7718242022877785,0.8350391330523781
val,1319,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,37453.53288696135,20005.18955330178,674.421007405614,19946.308360960862,82752,0.8326309323310852,4,0.4525997303625453,37434.53457025582,0.4523701490025113,0.00022958136003398133,0.050725032436515174,18.99831670553249,0.45003010234798313,0.7724262492474413,0.8326309452137267
val,1320,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,37282.8228577238,19818.605480626342,3022.8872780796632,25858.852154397773,82752,0.8290186524391174,4,0.45053681914302735,37172.25090970265,0.4492006345430038,0.0013361846000235489,0.29657611614631746,110.57194802114827,0.45003010234798313,0.7730282962071041,0.8290186634557496
val,1321,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,37606.10876020578,19584.565057903063,2972.1233929822583,23778.43514045057,82752,0.8260084390640259,4,0.4544435029993931,37496.73520077476,0.45312180008670194,0.0013217029126911806,0.29083987425670066,109.37355943102011,0.45003010234798313,0.773630343166767,0.8260084286574353
val,1322,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36922.76144348473,19507.762488337466,2698.520848375681,19685.095257211316,82752,0.8211920261383057,4,0.44618572896709113,36822.69464971325,0.4449764918033794,0.0012092371637117405,0.27101654876122877,100.0667937714752,0.45003010234798313,0.7742323901264299,0.8211920529801324
val,1323,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36439.049993985886,19475.52693898708,2586.9383278284363,20094.15541912012,82752,0.815773606300354,4,0.4403404146605023,36343.61012499399,0.43918709064426226,0.0011533240162400205,0.2619164577771543,95.43986899189622,0.45003010234798313,0.7748344370860927,0.8157736303431667
val,1324,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36021.24746064732,19459.4590151303,2604.1409262207694,20300.311101469473,82752,0.8115593194961548,4,0.4352915634745664,35925.20195000436,0.43413092070287557,0.0011606427716908119,0.2666357147899622,96.0455106429581,0.45003010234798313,0.7754364840457556,0.8115593016255268
val,1325,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36551.153026618296,19586.70745769888,3026.374849278961,21883.1841272507,82752,0.807947039604187,4,0.4416951013464121,36438.85130861253,0.4403380136868297,0.0013570876595824233,0.3072453498908262,112.301718005765,0.45003010234798313,0.7760385310054184,0.8079470198675497
val,1326,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36820.59870837175,20084.17567547853,3158.1137041181114,21720.56683135807,82752,0.8067429065704346,4,0.44495116381926414,36702.96238937475,0.44352961124051077,0.0014215525787533712,0.3194850793402566,117.63631899699976,0.45003010234798313,0.7766405779650812,0.8067429259482239
val,1327,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36541.35308015256,20225.012103276327,3253.473516932548,21860.636492886213,82752,0.8049367666244507,4,0.44157667585257837,36419.95839659035,0.4401097060686189,0.001466969783959493,0.3322117911067488,121.39468356221187,0.45003010234798313,0.7772426249247442,0.8049367850692354
val,1328,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36333.27876456075,20106.022594123962,3765.9100893942987,24010.071608902123,82752,0.8019265532493591,4,0.4390622433845799,36192.246392566194,0.43735796588077863,0.0017042775038012548,0.3881630747074869,141.03237199455907,0.45003010234798313,0.777844671884407,0.8019265502709211
val,1329,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36334.58987300771,19986.072936279,3535.1771280527573,22528.68208313187,82752,0.799518346786499,4,0.4390780872124868,36202.194263476704,0.4374781789379919,0.00159990827449491,0.36437898430596305,132.3956095310059,0.45003010234798313,0.7784467188440698,0.7995183624322697
val,1330,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36237.56606741232,19822.5611268754,3697.962302292716,25754.016797736203,82752,0.7965081334114075,4,0.4379056224310267,36099.94918488542,0.43624261872686365,0.0016630037041630574,0.3797630400201113,137.61688252689783,0.45003010234798313,0.7790487658037327,0.7965081276339554
val,1331,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36389.22864884993,20005.57989029202,3949.051095836803,25663.561586434666,82752,0.7947019934654236,4,0.4397383585756227,36241.53203272286,0.4379535483459356,0.0017848102296871282,0.4058800409107796,147.6966161270684,0.45003010234798313,0.7796508127633955,0.7947019867549668
val,1332,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36756.33275687387,19910.289628058905,4942.013187770905,27672.596108082653,82752,0.7892835736274719,4,0.44417455477660805,36569.72127172994,0.4419194855922508,0.00225506918435725,0.5076988675074844,186.61148514392698,0.45003010234798313,0.7802528597230584,0.7892835641180012
val,1333,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35967.45946877166,19849.913338837447,3806.832384806942,26841.084272443324,82752,0.7856712937355042,4,0.43464157324018343,35825.92261001198,0.4329311993669274,0.0017103738732560103,0.393513639412228,141.53685875968222,0.45003010234798313,0.7808549066827213,0.785671282360024
val,1334,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35720.66715983672,19796.440700208186,2455.4467653613738,22060.500612489337,82752,0.7844671607017517,4,0.4316592609222341,35631.273491268126,0.430579001006237,0.0010802599159970838,0.25025755585299464,89.39366856859124,0.45003010234798313,0.7814569536423841,0.7844671884406984
val,1335,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35790.481175462955,19676.409770807717,3036.3466172361345,25021.04534010952,82752,0.7868753671646118,4,0.43250291443666566,35679.035731176846,0.4311561742456599,0.0013467401910057797,0.31138291698216797,111.4454442861097,0.45003010234798313,0.7820590006020469,0.7868753762793498
val,1336,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35578.978392373974,19760.634315186762,1128.4475715058736,20188.177881252992,82752,0.7886815071105957,4,0.42994705133862593,35541.91576131416,0.4294991753832434,0.00044787595538253733,0.10417002605043815,37.06263105981634,0.45003010234798313,0.7826610475617098,0.7886815171583383
val,1337,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35749.48833674795,19987.641695655882,1038.2599731537673,19971.25157010148,82752,0.7922937870025635,4,0.43200754467261154,35715.946439021005,0.4316022143153157,0.0004053303572958411,0.09382483299059344,33.541897726943716,0.45003010234798313,0.7832630945213727,0.7922937989163155
val,1338,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35301.64156543369,20004.411603031913,728.5562978445022,24676.834795236548,82752,0.7934979200363159,4,0.4265956298993824,35282.37004764813,0.4263627470955159,0.0002328828038664632,0.05459099614344183,19.27151778555708,0.45003010234798313,0.7838651414810355,0.7934978928356412
val,1339,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,34064.12003181735,19939.31719730969,681.2283916209026,25890.65260769996,82752,0.7928958535194397,4,0.4116410483349931,34047.2271573417,0.41143690977066055,0.0002041385643325455,0.04959140133333295,16.89287447564857,0.45003010234798313,0.7844671884406984,0.7928958458759783
val,1340,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35206.339538598855,20225.790685524116,818.8303358131818,26071.872695097216,82752,0.791691780090332,4,0.42544397160913155,35184.01507451026,0.4251741960860192,0.00026977552311235886,0.06341035274092682,22.32446408859687,0.45003010234798313,0.7850692354003612,0.7916917519566526
val,1341,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36323.64520078261,20061.8650788893,-77.14241354532432,21431.4040152322,82752,0.7898856401443481,4,0.4389458285090706,36335.30345847832,0.43908671039344455,-0.00014088188437394455,-0.03209550591982293,-11.658257695715292,0.45003010234798313,0.785671282360024,0.7898856110776641
val,1342,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,37665.71740777105,20035.62017090642,-672.5331078592044,20149.467426651183,82752,0.787477433681488,4,0.45516383178377623,37700.67851809449,0.4555863123319617,-0.00042248054818544434,-0.09281944624856354,-34.96111032344197,0.45003010234798313,0.786273329319687,0.7874774232390126
val,1343,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,39726.485892774515,20206.72031346755,535.6434749315711,20000.098385050234,82752,0.7862733006477356,4,0.48006677654648244,39713.060193252546,0.47990453636471075,0.00016224018177168897,0.03379533633608575,13.425699521969364,0.45003010234798313,0.7868753762793498,0.786273329319687
val,1344,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,40376.934798862,20186.52152714017,1653.970982124343,21985.83613683764,82752,0.7850692272186279,4,0.4879269963126208,40319.57029511739,0.4872337864355833,0.0006932098770375261,0.14207245802676965,57.364503744611284,0.45003010234798313,0.7874774232390126,0.7850692354003612
val,1345,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,40904.05656202274,20405.582501609344,1825.9682458851282,23212.343625505466,82752,0.783263087272644,4,0.49429689387595155,40840.302770855014,0.49352647393241267,0.0007704199435388803,0.15586178126626554,63.753791167728195,0.45003010234798313,0.7880794701986755,0.7832630945213727
val,1346,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,39985.011540930434,20060.363462697016,1020.5368296893273,21562.225828976498,82752,0.7820590138435364,4,0.48319087805648725,39952.81495860132,0.48280180489415747,0.0003890731623297783,0.08052162820099718,32.19658232911752,0.45003010234798313,0.7886815171583383,0.7820590006020469
val,1347,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,39421.60212659591,19675.969121284026,738.5003618842868,21068.306009155538,82752,0.7814569473266602,4,0.4763824696272708,39400.48943480774,0.4761273375242622,0.0002551321030086484,0.05355614853087852,21.112691788170196,0.45003010234798313,0.7892835641180012,0.7814569536423841
val,1348,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,39537.012249980486,19991.898026934592,1489.7065346197173,20864.514705862955,82752,0.7802528738975525,4,0.47777712019021273,39485.769795436856,0.4771578909928081,0.0006192291974046471,0.12960628946780026,51.24245454362972,0.45003010234798313,0.7898856110776641,0.7802528597230584
val,1349,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,40114.66745363445,20285.440692736534,2108.0955925248318,22474.435651684395,82752,0.7790487408638,4,0.48475767901240396,40039.33340567704,0.4838473197708459,0.0009103592415580786,0.18779676547110136,75.3340479574108,0.45003010234798313,0.7904876580373269,0.7790487658037327
val,1350,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,40370.678263139984,20306.4331230775,3048.658238846385,26571.186106422712,82752,0.7772426009178162,4,0.4878513904575114,40259.36041027928,0.4865061921195776,0.0013451983379338395,0.275739367407009,111.31785286070226,0.45003010234798313,0.7910897049969897,0.7772426249247442
val,1351,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,39879.887593222906,19936.065591357765,3685.797834554179,27934.87378140439,82752,0.7766405940055847,4,0.48192052872707497,39743.629632149146,0.4802739466375332,0.0016465820895417704,0.3416708754638414,136.25796107375936,0.45003010234798313,0.7916917519566526,0.7766405779650812
val,1352,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,39606.431083200856,19997.1123628465,3446.750273978242,25995.925228316737,82752,0.7748344540596008,4,0.4786159982018665,39478.95944494985,0.4770755926738912,0.001540405527975297,0.32184580828106757,127.4716382510087,0.45003010234798313,0.7922937989163155,0.7748344370860927
val,1353,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,39620.806208730086,19984.80383222527,2934.4140725407638,25407.729705775855,82752,0.7724262475967407,4,0.4787897115324111,39513.592739880005,0.47749411180249424,0.0012955997299168853,0.27059890776896556,107.21346885008097,0.45003010234798313,0.7928958458759783,0.7724262492474413
val,1354,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,39614.115383590775,20067.404090743395,2619.8400435358312,25500.322008324627,82752,0.7700180411338806,4,0.4787088575936627,39519.521912539014,0.4775657617041161,0.0011430958895466414,0.23878728613727118,94.5934710517613,0.45003010234798313,0.7934978928356412,0.7700180614087899
val,1355,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,39927.10257447367,20086.38707443094,1441.449457837906,23752.159979508662,82752,0.7676098942756653,4,0.48249108872865515,39878.94546101599,0.481909143718774,0.0005819450098811241,0.1206125923308814,48.15711345768068,0.45003010234798313,0.794099939795304,0.7676098735701384
val,1356,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,40474.429585975864,20647.316980542615,1139.9645868792356,21670.41698900057,82752,0.7658037543296814,4,0.4891051525760811,40437.49916992801,0.4886588743465778,0.0004462782295033274,0.09124382091515752,36.93041604785685,0.45003010234798313,0.7947019867549668,0.7658037326911499
val,1357,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,42430.74167819784,21960.81287340296,547.0361242200124,20368.762116834783,82752,0.7639976143836975,4,0.5127458149434193,42417.00773820064,0.512579849891249,0.00016596505217025825,0.032367899909348304,13.733939997197012,0.45003010234798313,0.7953040337146298,0.7639975918121613
val,1358,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,39870.55240866519,20385.520611115266,1617.3137421589634,21014.173434662087,82752,0.7627934813499451,4,0.4818077195556022,39814.265529422926,0.48112753201642167,0.0006801875391805323,0.1411740641698117,56.28687924226688,0.45003010234798313,0.7959060806742926,0.7627934978928357
val,1359,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,39176.711680288114,19719.92556134984,3984.7624806969966,25707.738865388797,82752,0.7603853344917297,4,0.4734231399880138,39027.604279709354,0.47162128141566795,0.001801858572345827,0.38060213372575047,149.10740057875955,0.45003010234798313,0.7965081276339554,0.7603853100541842
val,1360,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,40239.41212460535,19747.69290539273,3731.23119615457,23243.967688531175,82752,0.7597832679748535,4,0.4862651310494652,40099.46046675492,0.4845739132196795,0.0016912178297857072,0.34779747133743555,139.95165785042627,0.45003010234798313,0.7971101745936183,0.7597832630945214
val,1361,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,41012.89516291,19810.279855821398,4637.38378720116,23627.72053908064,82752,0.7579771280288696,4,0.4956121321890709,40836.850903361235,0.4934847605297906,0.002127371659280286,0.4292412394918363,176.04425954876206,0.45003010234798313,0.7977122215532811,0.7579771222155328
val,1362,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,38470.28109490678,19477.30293402949,1557.6436083706699,21592.771751269986,82752,0.7555689215660095,4,0.46488642081045506,38416.61246027899,0.46423787292487184,0.0006485478855832172,0.13950673896918256,53.66863462778565,0.45003010234798313,0.798314268512944,0.7555689343768814
val,1363,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36516.10271117144,19299.381553543382,12.411655326534827,20236.048319577687,82752,0.7531607747077942,4,0.44127154281674696,36523.700663935466,0.4413633587579208,-9.181594117385616e-05,-0.02080712945769672,-7.597952764022921,0.45003010234798313,0.7989163154726069,0.75316074653823
val,1364,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36024.346807087495,19207.07733927318,62.38779505401714,21737.801684897837,82752,0.7519566416740417,4,0.4353290169069931,36030.54641562637,0.4354039348369389,-7.491792994579471e-05,-0.017209496044643568,-6.1996085388746,0.45003010234798313,0.7995183624322697,0.7519566526189043
val,1365,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36513.70793925823,19191.180884840433,1233.0988581065044,24494.2416778273,82752,0.7507525682449341,4,0.4412426036743309,36474.181682269584,0.44076495652394604,0.0004776471503848412,0.10825046049664314,39.52625698864722,0.45003010234798313,0.8001204093919325,0.7507525586995786
val,1366,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35394.95458380765,19292.38396482996,948.8087933976975,23907.323488688377,82752,0.7489464282989502,4,0.4277232524145356,35366.56516188802,0.4273801861210366,0.00034306629349900586,0.08020753876773504,28.389421919629967,0.45003010234798313,0.8007224563515954,0.74894641782059
val,1367,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36417.27489619991,19262.129865519353,1655.9394834051818,23351.562238790746,82752,0.7477422952651978,4,0.4400772778446431,36360.37794282218,0.4393897179865403,0.0006875598581028153,0.15623616412786914,56.896953377727186,0.45003010234798313,0.8013245033112583,0.7477423239012643
val,1368,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36048.083320295955,18994.93797908933,1569.9912443063258,22755.562718733327,82752,0.7471402883529663,4,0.4356158560553939,35994.38589660798,0.43496696027416837,0.0006488957812255114,0.14896055141367406,53.69742368797597,0.45003010234798313,0.8019265502709211,0.7471402769416015
val,1369,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35667.2500268947,18931.43772337644,1887.191597479447,25147.26331816697,82752,0.7453341484069824,4,0.4310137522584916,35601.8212695604,0.43022309152117655,0.0007906607373150409,0.1834421136615749,65.42875733429537,0.45003010234798313,0.802528597230584,0.7453341360626129
val,1370,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35111.858954064155,18867.33153264015,1533.4115428129048,24998.56517439806,82752,0.74413001537323,4,0.4243022398741318,35060.52191934537,0.4236818677415092,0.0006203721326226153,0.14620995939277792,51.337034718788345,0.45003010234798313,0.8031306441902468,0.7441300421432872
val,1371,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,34899.61102495976,18580.27016335423,1082.0662834889201,20565.58532206978,82752,0.7435280084609985,4,0.4217373722080404,34864.554608348735,0.42131373995007654,0.0004236322579638796,0.10044930468123286,35.05641661102709,0.45003010234798313,0.8037326911499096,0.7435279951836243
val,1372,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,34686.5021443878,18499.43629020604,1375.2970932240821,21779.6471058309,82752,0.7423238754272461,4,0.41916210054606295,34640.202120341324,0.4186025971618973,0.0005595033841656605,0.133481386660857,46.3000240464753,0.45003010234798313,0.8043347381095726,0.7423239012642986
val,1373,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35025.27425468357,18344.967889165506,1441.931660835814,21601.88344173677,82752,0.7411198019981384,4,0.4232559243847106,34976.23774252975,0.42266335245709774,0.0005925719276128616,0.1400032210947281,49.036512153819785,0.45003010234798313,0.8049367850692354,0.741119807344973
val,1374,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,34788.239404068205,18254.752761163283,425.68864681132453,20921.586927177592,82752,0.7399157285690308,4,0.42039152412108716,34779.58049297311,0.42028688724107105,0.00010463688001610683,0.024890340078780424,8.658911095095391,0.45003010234798313,0.8055388320288982,0.7399157134256472
val,1375,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,34850.290251752325,18216.988107927842,1870.978448494777,23425.370246661347,82752,0.7381095886230469,4,0.42114136518455536,34784.821263165104,0.42035021828070745,0.0007911469038479058,0.18785780007651448,65.46898858722125,0.45003010234798313,0.8061408789885611,0.7381095725466587
val,1376,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,34592.30909663535,18168.273128765868,2247.523330792013,25019.11322198052,82752,0.7357013821601868,4,0.41802384349182314,34512.415810254526,0.41705838904503245,0.0009654544467906923,0.23095678914534865,79.89328638082225,0.45003010234798313,0.8067429259482239,0.7357013847080073
val,1377,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,34725.78937531438,18182.144683399936,1243.9469331080647,23603.21948926051,82752,0.7248645424842834,4,0.41963685923378746,34685.472786475875,0.4191496614761683,0.0004871977576191844,0.11609984845200585,40.316588838504686,0.45003010234798313,0.8073449729078868,0.7248645394340758
val,1378,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,34656.10366009187,18100.91585428291,2413.1711651938554,27190.762437699716,82752,0.720048189163208,4,0.4187947561399346,34570.45312013052,0.41775972931325556,0.001035026826679053,0.24714417062404972,85.6505399613452,0.45003010234798313,0.8079470198675497,0.720048163756773
val,1379,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,34566.6289188922,18047.07593125757,1792.0304100896162,26190.94221098667,82752,0.71161949634552,4,0.41771351651793553,34505.424080506884,0.41697389888470227,0.0007396176332332693,0.17706337094349497,61.204838385318,0.45003010234798313,0.8085490668272125,0.7116195063214931
