split,sample_id,gamma,eta_mode,eta_mult,eta_raw,eta_clip_reason,target_mask,target_count,anchor_sse,anchor_sae,err_dot_dyn,dyn_sq,count,lambda_value,fold,anchor_mse,stage3_sse,stage3_mse,mse_gain,mse_gain_pct,sse_gain,gamma_rank_pct,gamma_ordinal_rank_pct,lambda_rank_pct
test,2341,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35271.30876665398,21021.288718516473,-852.1208804510148,44739.38299370261,82752,0.8109572529792786,3,0.4262290792567428,35323.28935350764,0.4268572282664786,-0.00062814900973579,-0.14737356982568028,-51.98058685365686,0.45282742455317904,0.6009375915616759,0.8329915030764723
test,2342,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36834.17479671024,21602.428123225458,300.1990705055208,46608.16313405671,82752,0.8049367666244507,3,0.445115221344623,36840.81009857863,0.4451954043235043,-8.018297888129355e-05,-0.018013982680500883,-6.635301868387614,0.45282742455317904,0.6012305889246997,0.8206856138294756
test,2343,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36842.32930524039,21765.732312645065,656.3736587149865,44990.27285605467,82752,0.8013244867324829,3,0.44521376287268455,36834.070467816564,0.44511396060296504,9.980226971950668e-05,0.02241670811691565,8.258837423825753,0.45282742455317904,0.6015235862877234,0.8079402285379431
test,2344,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36741.13182145881,21884.566883924184,-728.7452555445198,34982.17118451895,82752,0.7983142733573914,3,0.4439908621115962,36784.27449887732,0.44451221117166134,-0.0005213490600651238,-0.11742337614463871,-43.142677418509265,0.45282742455317904,0.6018165836507472,0.7855259302666276
test,2345,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35308.94737887881,21602.858842260437,-2306.449371551211,36432.94496611183,82752,0.7959060668945312,3,0.42668391554136226,35415.77852901371,0.4279748952171997,-0.001290979675837467,-0.30256112987046047,-106.83115013490169,0.45282742455317904,0.6021095810137709,0.7697040726633461
test,2346,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,33928.294518778515,21473.916838205187,-1711.274902761712,32673.120896453544,82752,0.7940999269485474,3,0.4099996920772732,34009.814761133326,0.41098480714826624,-0.0009851150709930256,-0.24027214898672647,-81.52024235481076,0.45282742455317904,0.6024025783767946,0.7579841781423967
test,2347,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,34845.61287588688,21671.774618227617,-1286.082591891676,29335.119651232635,82752,0.7904876470565796,3,0.42108484237102284,34908.79022574864,0.4218482964248434,-0.0007634540538205559,-0.1813064677231643,-63.177349861762195,0.45282742455317904,0.6026955757398184,0.7516847348373865
test,2348,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,34727.379157104035,21756.646915503312,-175.27204083691998,27732.03057064621,82752,0.7856712937355042,3,0.41965607063399113,34745.48285031318,0.41987484109523854,-0.0002187704612474084,-0.05213089397632284,-18.103693209144694,0.45282742455317904,0.602988573102842,0.7417228244945796
test,2349,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35042.41594261384,22097.250954773277,493.93329600807215,28912.653738169956,82752,0.7808548808097839,3,0.42346306968549213,35034.2236721934,0.4233640718314168,9.899785407535555e-05,0.023378155301448527,8.192270420440764,0.45282742455317904,0.6032815704658658,0.7289774392030471
test,2350,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36026.69939040591,22957.328593720216,322.7698378071978,28265.883717884342,82752,0.7766405940055847,3,0.43535744622976985,36025.094950163926,0.4353380576924295,1.9388537340347956e-05,0.004453475531027259,1.6044402419865946,0.45282742455317904,0.6035745678288895,0.7112510987401114
test,2351,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,39142.04794452291,23671.380383994197,-1227.663121348749,27731.75617855401,82752,0.7748344540596008,3,0.4730042530032254,39202.24717025478,0.4737317185113928,-0.0007274655081673798,-0.15379682181471194,-60.19922573187068,0.45282742455317904,0.6038675651919133,0.7012891883973045
test,2352,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,39172.41442827073,23798.238591719186,-631.4498644114132,29102.30148446798,82752,0.7712221741676331,3,0.4733712107051277,39209.31334235602,0.47381710825546236,-0.0004458975503346396,-0.09419616999319336,-36.898914085293654,0.45282742455317904,0.604160562554937,0.6816583650747143
test,2353,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,39324.808844082036,23784.02477363072,-601.4211804286275,33366.78791868906,82752,0.7700180411338806,3,0.4752127905559024,39362.212405332306,0.47566478641401183,-0.0004519958581094552,-0.09511441339377921,-37.403561250270286,0.45282742455317904,0.6044535599179608,0.6736009375915617
test,2354,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,39294.165135598196,23767.896973569645,-305.865651855964,32069.716756787468,82752,0.7676098942756653,3,0.47484248278710117,39319.227647528234,0.47514534570195566,-0.0003028629148544848,-0.06378176465526472,-25.062511930038454,0.45282742455317904,0.6047465572809845,0.6630530325227073
test,2355,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,39016.506952777585,23709.75461840164,-442.39174548634344,32833.72708173664,82752,0.7658037543296814,3,0.4714871779869681,39047.33611244709,0.4718597268035466,-0.0003725488165784996,-0.07901568355880016,-30.829159669505316,0.45282742455317904,0.6050395546440082,0.6527981248168766
test,2356,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,39008.27916653342,23815.092069502687,-127.08619402336058,38687.30080034348,82752,0.764599621295929,3,0.47138775094902147,39028.837533809085,0.4716361844282807,-0.00024843347925923576,-0.05270257420967707,-20.55836727566202,0.45282742455317904,0.605332552007032,0.6473776736009376
test,2357,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,38796.25256619055,24014.90474562545,-923.0233611430355,36678.921682949884,82752,0.7633955478668213,3,0.4688255578861001,38847.84506782833,0.46944901715763165,-0.0006234592715315679,-0.13298320900906083,-51.592501637780515,0.45282742455317904,0.6056255493700556,0.6406387342513917
test,2358,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,38946.8269093106,24078.915729637025,-1259.6825571601707,34375.42503616552,82752,0.7639976143836975,3,0.470645143432311,39010.964379870544,0.4714201998727589,-0.0007750564404478966,-0.16467957892767812,-64.13747055994463,0.45282742455317904,0.6059185467330794,0.644740697333724
test,2359,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,39662.47678891319,23989.50574661442,-964.8468621910218,29479.42303237668,82752,0.764599621295929,3,0.47929327132774063,39712.86243122401,0.4799021465490141,-0.0006088752212734527,-0.12703604613241148,-50.38564231082273,0.45282742455317904,0.6062115440961031,0.6473776736009376
test,2360,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,38897.41312038905,23818.254204136552,-1863.6886214942526,27743.62149337892,82752,0.7639976143836975,3,0.47004801237902466,38983.058111683815,0.47108297215395173,-0.001034959774927069,-0.2201817149888352,-85.64499129476462,0.45282742455317904,0.6065045414591269,0.644740697333724
test,2361,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,38483.536740874355,23636.762291150866,-1033.463217788937,25271.202464600065,82752,0.7627934813499451,3,0.46504660601404624,38534.98374919588,0.46566830710068496,-0.0006217010866387263,-0.1336857593623527,-51.44700832152739,0.45282742455317904,0.6067975388221506,0.6350717843539408
test,2362,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36487.266240198165,23368.305892334203,-367.6663352719445,28301.815209292407,82752,0.7597832679748535,3,0.4409230742483344,36513.29361885797,0.441237596902286,-0.00031452265395159884,-0.07133277261295132,-26.027378659804526,0.45282742455317904,0.6070905361851743,0.6171989452094931
test,2363,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,37302.78502627326,23371.80817709118,-323.2053298772332,27654.10219942007,82752,0.7579771280288696,3,0.4507780479779735,37326.77487956466,0.4510679485639581,-0.0002899005859846038,-0.06431115873654283,-23.989853291401232,0.45282742455317904,0.6073835335481981,0.6092880164078524
test,2364,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,38002.2946394615,23469.13184071018,-2109.765644842132,30533.134944551075,82752,0.7561709880828857,3,0.45923113205072386,38098.89851680075,0.46039852229312583,-0.0011673902424019778,-0.2542053795849875,-96.60387733925018,0.45282742455317904,0.6076765309112218,0.6043070612364488
test,2365,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,39412.36704382432,24074.774908510735,34.31218600609833,33175.92621463866,82752,0.7543648481369019,3,0.4762708701158198,39424.26492630738,0.47641464769803005,-0.00014377758221023607,-0.030188195674296047,-11.897882483062858,0.45282742455317904,0.6079695282742456,0.599765602109581
test,2366,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,41337.70500844867,24395.651022358914,149.429637901442,34121.31489343682,82752,0.752558708190918,3,0.49953723183063453,41345.37634841345,0.4996299346047642,-9.270277412964933e-05,-0.018557730680038624,-7.6713399647778715,0.45282742455317904,0.6082625256372692,0.5944916495751538
test,2367,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,42230.40168621997,24398.12106538564,1511.3934867905052,35411.00645289072,82752,0.752558708190918,3,0.510324846362867,42184.1103500476,0.5097654479655791,0.0005593983972879135,0.1096161398518607,46.29133617236948,0.45282742455317904,0.608555523000293,0.5944916495751538
test,2368,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,43153.013206157164,24239.866649319185,1414.312588995827,44130.440485834675,82752,0.752558708190918,3,0.5214739608245984,43114.092879267046,0.52100363591535,0.00047032490924836523,0.09019144666488198,38.920326890118304,0.45282742455317904,0.6088485203633167,0.5944916495751538
test,2369,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,40953.849569931146,24236.976331931306,-14.403057733076913,36389.90267671388,82752,0.752558708190918,3,0.49489860752527004,40968.98165264757,0.4950814681536104,-0.00018286062834038663,-0.03694910948623948,-15.13208271642361,0.45282742455317904,0.6091415177263405,0.5944916495751538
test,2370,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,41275.51383311471,24486.616948870244,306.2847745149134,37349.58093614282,82752,0.752558708190918,3,0.49878569500573655,41278.20227411455,0.4988181829335188,-3.248792778226539e-05,-0.006513404074648081,-2.688440999838349,0.45282742455317904,0.6094345150893642,0.5944916495751538
test,2371,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,41740.776732243256,24638.09235721489,669.7235557687092,37994.64230212963,82752,0.7519566416740417,3,0.5044080714936588,41729.18564685274,0.5042680013395778,0.00014007015408101786,0.02776921345969753,11.591085390515218,0.45282742455317904,0.6097275124523879,0.590975681218869
test,2372,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,42218.35238381033,24639.846511577023,885.8534763179848,43103.131229649276,82752,0.7519566416740417,3,0.5101792389768263,42200.15949727074,0.5099593906766089,0.00021984830021737345,0.04309236507904226,18.19288653958938,0.45282742455317904,0.6100205098154117,0.590975681218869
test,2373,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,40800.04272845792,24614.357686128234,1115.5048513443937,42779.4780648071,82752,0.7507525682449341,3,0.4930399594989598,40772.53432586245,0.4927075397073478,0.0003324197916119709,0.06742248477177887,27.508402595471125,0.45282742455317904,0.6103135071784354,0.5873132141810724
test,2374,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,41923.00757663692,24935.933824446984,2514.2684012117716,44001.796216872426,82752,0.7507525682449341,3,0.5066102037006588,41840.037560536315,0.5056075691286774,0.0010026345719813534,0.1979104575188898,82.97001610060397,0.45282742455317904,0.6106065045414591,0.5873132141810724
test,2375,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,41769.85763235513,24786.99233398994,3602.5340735158543,42689.424937911666,82752,0.7495484352111816,3,0.5047594938171299,41642.832041847236,0.5032244784639313,0.0015350153531986654,0.3041082677990775,127.02559050789569,0.45282742455317904,0.6108995019044828,0.5823322590096689
test,2376,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,41972.78780736704,24581.011250839103,3692.2068913702265,35743.00257362329,82752,0.748344361782074,3,0.5072117629467209,41839.396735403636,0.5055998252054771,0.0016119377412437963,0.3178036983761986,133.39107196340774,0.45282742455317904,0.6111924992675066,0.5796952827424553
test,2377,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,41920.58402824704,24604.786348636437,1249.4728711597616,41867.38194662428,82752,0.7465382218360901,3,0.5065809168146636,41887.35206654776,0.5061793318173309,0.0004015849973326713,0.07927361335634248,33.231961699275416,0.45282742455317904,0.6114854966305303,0.5772048051567535
test,2378,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,41888.48168939129,24453.608116411604,999.4811614319867,36947.09949142119,82752,0.7423238754272461,3,0.5061929825187462,41863.28128296352,0.5058884532454022,0.0003045292733440119,0.06016070626438091,25.200406427764392,0.45282742455317904,0.6117784939935541,0.571198359214767
test,2379,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,42320.135008462195,24756.442778569413,1753.31852321613,36249.489685865876,82752,0.7405177354812622,3,0.5114092107557786,42264.502064327295,0.5107369255646667,0.0006722851911119543,0.13145738812924926,55.632944134900754,0.45282742455317904,0.6120714913565778,0.5681218869030179
test,2380,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,41967.814360765304,24843.557192300214,1682.042031876731,45061.47617384389,82752,0.7399157285690308,3,0.5071516623255667,41918.557270657875,0.5065564248677721,0.0005952374577946618,0.11736872853086464,49.25709010742867,0.45282742455317904,0.6123644887196015,0.5668033987694111
test,2381,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,41846.79987650809,24804.646619186504,-184.57835839891018,49615.12623931093,82752,0.7417218685150146,3,0.5056892869840982,41874.02906028756,0.5060183326117503,-0.00032904562765212475,-0.06506873610365249,-27.229183779469167,0.45282742455317904,0.6126574860826253,0.5694403750366247
test,2382,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,41763.13182620956,24965.80940305977,-370.3947558053006,47441.35129883812,82752,0.7447320818901062,3,0.5046782171574048,41796.92415578183,0.5050865738082685,-0.0004083566508636949,-0.0809142612026649,-33.79232957227214,0.45282742455317904,0.612950483445649,0.5750073249340756
test,2383,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,41566.38476655192,24744.599961406202,38.25662791960239,53183.67476007386,82752,0.7471402883529663,3,0.5023006666491676,41586.12797042237,0.5025392494492262,-0.00023858280005861765,-0.04749800585577483,-19.74320387045009,0.45282742455317904,0.6132434808086727,0.5782302959273367
test,2384,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,41864.517327290414,24844.964688504348,565.5117430566539,42554.14854522769,82752,0.7501505017280579,3,0.5059033899759573,41858.91851673092,0.5058357322690801,6.765770687722217e-05,0.013373641730378118,5.598810559495178,0.45282742455317904,0.6135364781716964,0.5842367418693232
test,2385,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,42161.71106606835,24935.332225832622,713.7793544147163,40281.381134238545,82752,0.7501505017280579,3,0.5094947682964562,42149.27244426333,0.5093444562580159,0.00015031203844029228,0.02950217505527579,12.4386218050131,0.45282742455317904,0.6138294755347202,0.5842367418693232
test,2386,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,41944.247186401895,24575.092244583997,1856.7533632651946,36062.396737923606,82752,0.7507525682449341,3,0.5068668695185844,41884.402011581675,0.506143682467876,0.000723187050708396,0.14267790897346866,59.845174820220564,0.45282742455317904,0.6141224728977439,0.5873132141810724
test,2387,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,41120.76593414341,23954.187900558056,706.3261223752678,41491.292208907704,82752,0.7519566416740417,3,0.4969156749582295,41109.10940602155,0.496774813974545,0.00014086098368454314,0.028347059829896458,11.65652812186454,0.45282742455317904,0.6144154702607677,0.590975681218869
test,2388,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,37998.26244716144,23239.038681676844,2560.3725412512813,34139.13480427924,82752,0.752558708190918,3,0.4591824058290004,37909.5032011118,0.45810981246509813,0.0010725933639022522,0.23358764410099941,88.75924604963802,0.45282742455317904,0.6147084676237914,0.5944916495751538
test,2389,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36731.872698507155,22624.80199919606,1883.0185624463297,39732.937880193036,82752,0.7549669146537781,3,0.44387897209139543,36672.445132134446,0.4431608315464816,0.0007181405449138145,0.16178746686967369,59.42756637270941,0.45282742455317904,0.6150014649868151,0.6012305889246997
test,2390,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35133.6464347946,22457.782639975892,1814.945152800309,40264.70235726062,82752,0.7573750615119934,3,0.4245655263292078,35077.15451052819,0.4238828609644261,0.000682665364781676,0.16079152037707786,56.49192426641093,0.45282742455317904,0.6152944623498389,0.6066510401406388
test,2391,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,33638.55687954805,22138.37400451873,1121.6312903957908,37724.98528243623,82752,0.7579771280288696,3,0.4064984155011124,33608.78162237343,0.40613860235853433,0.0003598131425780471,0.088515263247579,29.775257174616854,0.45282742455317904,0.6155874597128626,0.6092880164078524
test,2392,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,33796.15070883917,22127.6396747767,627.9930435671826,34955.37260362638,82752,0.7597832679748535,3,0.4084028266246033,33785.013136074354,0.40826823685318003,0.00013458977142327688,0.03295515178865043,11.137572764819197,0.45282742455317904,0.6158804570758863,0.6171989452094931
test,2393,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35011.684723198094,21988.475975920446,2814.852519203251,35909.682942448766,82752,0.7609873414039612,3,0.4230917044083296,34913.4544974815,0.4219046608841055,0.0011870435242241073,0.28056412164453143,98.23022571659385,0.45282742455317904,0.61617345443891,0.622765895106944
test,2394,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,34830.72919873693,22103.714111091802,2747.692769557005,36666.46394011013,82752,0.7615894079208374,3,0.4209049835500886,34735.48807533168,0.41975406123515663,0.001150922314931968,0.27343993535657574,95.2411234052488,0.45282742455317904,0.6164664518019338,0.6280398476413712
test,2395,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35265.13112225945,22114.746162709896,2800.1038549486957,41502.561362192784,82752,0.7615894079208374,3,0.4261544267481082,35169.72799436774,0.425001546722348,0.0011528800257601945,0.270531045414117,95.40312789171003,0.45282742455317904,0.6167594491649575,0.6280398476413712
test,2396,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,33592.13752604158,21737.438926150324,2240.001148572691,40245.152738939716,82752,0.7615894079208374,3,0.4059374701039441,33518.63554247733,0.40504925007827397,0.0008882200256701278,0.21880710480919408,73.50198356425244,0.45282742455317904,0.6170524465279813,0.6280398476413712
test,2397,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,31979.45003547043,21170.777815531474,2264.8634566391265,43241.87468785362,82752,0.7615894079208374,3,0.38644927053691064,31906.152248331724,0.3855635180821216,0.0008857524547890572,0.22920277571191766,73.29778713870473,0.45282742455317904,0.617345443891005,0.6280398476413712
test,2398,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,31054.65298722437,21047.200734440004,2510.9533761153602,43113.49539264987,82752,0.7615894079208374,3,0.37527374549526743,30971.46025181085,0.37426841951627576,0.0010053259789916669,0.26789137024890675,83.19273541351868,0.45282742455317904,0.6176384412540287,0.6280398476413712
test,2399,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,30214.470245281933,20751.079045058694,2924.3924797502086,38042.33175011408,82752,0.7615894079208374,3,0.3651207251218331,30112.71148072633,0.3638910416754439,0.0012296834463891848,0.33678818039673464,101.75876455560137,0.45282742455317904,0.6179314386170525,0.6280398476413712
test,2400,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,29780.278764606825,20633.04143823334,2618.4190112548054,34739.58674378725,82752,0.7627934813499451,3,0.3598738249783307,29689.437840574006,0.35877607599301536,0.0010977489853153388,0.30503718501378596,90.8409240328183,0.45282742455317904,0.6182244359800761,0.6350717843539408
test,2401,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,29979.52077521702,20538.102408941602,2180.6215265771502,35024.81669483482,82752,0.7627934813499451,3,0.3622815252225568,29906.3058421552,0.36139677400129544,0.0008847512212613595,0.24421648901854412,73.21493306181947,0.45282742455317904,0.6185174333430999,0.6350717843539408
test,2402,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,30038.45025847259,20614.023933103657,2949.574734126162,36044.49778795382,82752,0.7633955478668213,3,0.36299364678161966,29934.88507021532,0.36174213396915267,0.0012515128124669928,0.3447754040775029,103.56518825726744,0.45282742455317904,0.6188104307061236,0.6406387342513917
test,2403,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,29747.36658482839,20592.463672612677,2748.008406078116,37460.48034440749,82752,0.7633955478668213,3,0.35947610432168875,29652.430442510093,0.3583288674897295,0.0011472368319592752,0.31914133322548566,94.93614231829633,0.45282742455317904,0.6191034280691474,0.6406387342513917
test,2404,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,29692.56355645271,20472.470280087902,2355.7166503519197,37182.30666718582,82752,0.7639976143836975,3,0.3588138480816501,29613.20781454681,0.35785488948359934,0.0009589585980507853,0.267257967655855,79.35574190589978,0.45282742455317904,0.6193964254321711,0.644740697333724
test,2405,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,29787.469156015963,20497.942918470304,2242.2651347470605,34342.40119977267,82752,0.764599621295929,3,0.35996071582579225,29711.51551249664,0.3590428692055375,0.0009178466202547364,0.2549852191923466,75.95364351932221,0.45282742455317904,0.6196894227951948,0.6473776736009376
test,2406,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,29667.375535356983,20472.741450806614,2449.7452542496058,33613.19961230041,82752,0.764599621295929,3,0.358509468476375,29582.83100662111,0.35748780702123345,0.0010216614551415426,0.2849747482217106,84.54452873587434,0.45282742455317904,0.6199824201582186,0.6473776736009376
test,2407,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,29225.20521069616,20369.108572755707,1837.350851090358,34854.70033532636,82752,0.764599621295929,3,0.35316614958787895,29165.653057806147,0.35244650350210444,0.0007196460857745168,0.2037698365526524,59.55215289001353,0.45282742455317904,0.6202754175212423,0.6473776736009376
test,2408,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,29223.4863800245,20343.498656373704,1625.6249612544752,36272.001758376224,82752,0.7633955478668213,3,0.3531453787222605,29172.9701830825,0.35253492583964735,0.0006104528826131328,0.17286163698980125,50.51619694200053,0.45282742455317904,0.6205684148842661,0.6406387342513917
test,2409,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,29470.292855772972,20451.179893092718,1580.5309978773182,37452.4154105532,82752,0.7627934813499451,3,0.35612786223623566,29422.052582765504,0.3555449123014006,0.000582949934835042,0.16369118978069316,48.240273007468204,0.45282742455317904,0.6208614122472897,0.6350717843539408
test,2410,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,28610.792414464442,20297.991268725833,927.261389255892,37280.50734372097,82752,0.7627934813499451,3,0.3457414009868576,28588.614161994105,0.3454733923288151,0.00026800865804255114,0.07751708568241115,22.17825247033761,0.45282742455317904,0.6211544096103135,0.6350717843539408
test,2411,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,28370.383585187934,20108.099014695967,-199.34561973254915,35767.4709354107,82752,0.7633955478668213,3,0.3428362285526384,28392.664397533597,0.3431054765749903,-0.0002692480223518978,-0.07853546385356938,-22.280812345663435,0.45282742455317904,0.6214474069733372,0.6406387342513917
test,2412,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,27017.12153333103,19595.252318908926,-405.21703284396466,35890.736667208825,82752,0.764599621295929,3,0.3264830038347234,27047.6865083076,0.32685236016419666,-0.00036935632947326935,-0.11313187061346994,-30.564974976572557,0.45282742455317904,0.621740404336361,0.6473776736009376
test,2413,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,26027.804405401308,19295.7511334836,-507.1588289688759,35500.02854619341,82752,0.7664057612419128,3,0.3145277987891689,26062.290768890314,0.3149445423541463,-0.0004167435649773954,-0.13249816600685993,-34.48636348900618,0.45282742455317904,0.6220334016993847,0.6571930852622326
test,2414,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,26578.38422557798,19199.310296643875,-1275.7167908363085,40943.04016426056,82752,0.768813967704773,3,0.32118117055271145,26645.790111404436,0.3219957235040173,-0.0008145529513058358,-0.2536116765201693,-67.40588582645796,0.45282742455317904,0.6223263990624084,0.6684734837386463
test,2415,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,24820.363977148172,19000.42809568951,-448.12625286008927,35818.438198775395,82752,0.7700180411338806,3,0.2999367263286467,24852.616401500945,0.30032647430274734,-0.00038974797410062934,-0.1299433980197459,-32.25242435277323,0.45282742455317904,0.6226193964254322,0.6736009375915617
test,2416,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,24633.2783111595,18949.390762879164,-897.8377877692033,38120.21172480912,82752,0.7712221741676331,3,0.2976759270006707,24684.439905875824,0.29829417906365796,-0.0006182520629872679,-0.207692999973718,-51.161594716322725,0.45282742455317904,0.6229123937884559,0.6816583650747143
test,2417,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,24397.843459532996,19088.21549820993,-618.9082368668642,37596.090079128364,82752,0.7724262475967407,3,0.2948308616049521,24437.638223813705,0.2953117534780272,-0.0004808918730750955,-0.16310771214970335,-39.79476428070848,0.45282742455317904,0.6232053911514797,0.6866393202461177
test,2418,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,24586.368401513533,19079.170038196607,-1104.404242446788,41889.666928180945,82752,0.7730283141136169,3,0.29710905357590794,24647.300436246216,0.2978453745679405,-0.0007363209920325797,-0.24782852732707392,-60.93203473268295,0.45282742455317904,0.6234983885145033,0.6900087899208908
test,2419,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23972.25059096417,18954.119430574705,-66.61129446250868,37807.4469823958,82752,0.7742323875427246,3,0.2896878696703907,23990.038020800024,0.28990281831013176,-0.00021494863974108602,-0.07420008300163083,-17.78742983585471,0.45282742455317904,0.6237913858775271,0.6948432464107823
test,2420,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,24584.505574532603,19067.21232615701,-792.5434870371,37649.400046318435,82752,0.7748344540596008,3,0.2970865426156782,24631.2670726508,0.29765162259100447,-0.0005650799753262881,-0.19020719361808852,-46.76149811819778,0.45282742455317904,0.6240843832405508,0.7012891883973045
test,2421,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23897.997378284213,18974.407564159017,-89.2195686312022,45626.26775422601,82752,0.7748344540596008,3,0.2887905715666596,23919.816667235522,0.28905424240182137,-0.0002636708351617667,-0.09130174635943934,-21.81928895130841,0.45282742455317904,0.6243773806035746,0.7012891883973045
